Preço,Local da compra,Tipo de pagamento,Quantidade de parcelas
887.25,RJ,cartao_credito,8
84.85,ES,cartao_credito,2
983.92,SP,boleto,1
32.87,SP,cartao_credito,2
60.74,SP,cartao_credito,1
94.87,RJ,cartao_credito,3
643.62,PR,cartao_credito,2
391.89,SP,boleto,1
1162.84,GO,cartao_credito,10
69.92,MG,cartao_credito,2
498.62,MG,cupom,1
730.68,MS,cartao_credito,3
1050.74,SP,cartao_credito,1
1046.79,SC,cartao_credito,4
260.28,SP,boleto,1
1803.81,SP,cartao_credito,10
3355.52,SP,cartao_credito,8
481.19,SP,cartao_credito,1
60.08,BA,boleto,1
84.5,MG,cartao_credito,1
22.62,BA,cartao_credito,1
1929.54,PR,boleto,1
650.05,MG,cartao_credito,10
388.68,SP,cartao_credito,5
2776.76,BA,cartao_credito,2
93.06,PR,cartao_credito,2
58.34,RJ,cartao_credito,1
688.8,AL,cartao_credito,3
971.44,RS,cartao_credito,4
166.65,ES,cartao_credito,10
43.79,MG,cartao_credito,3
628.97,MG,boleto,1
21.27,SP,cartao_credito,5
430.02,RS,cartao_credito,4
87.94,RS,cartao_credito,10
641.64,SP,boleto,1
46.32,SP,cartao_credito,4
689.82,AL,cartao_credito,6
48.75,ES,cartao_credito,6
1956.19,RJ,boleto,1
269.37,GO,cartao_credito,8
1937.74,PR,cartao_credito,1
145.9,SP,cartao_credito,2
3497.88,MG,cartao_credito,4
2724.73,RJ,cartao_credito,9
112.01,RJ,cartao_credito,2
1268.08,RS,cartao_credito,2
69.47,BA,cartao_credito,3
1239.18,SP,cartao_credito,1
1109.89,SP,cartao_credito,2
338.49,SP,cartao_credito,10
2312.45,RS,cartao_credito,8
1375.49,PR,boleto,1
364.48,SP,boleto,1
640.77,SP,boleto,1
1765.53,SP,cartao_credito,1
417.25,SP,cupom,1
39.43,SP,boleto,1
721.54,RJ,cartao_credito,1
73.59,SP,cartao_credito,1
1880.73,SP,cartao_credito,1
328.42,DF,cartao_credito,7
437.3,DF,cupom,1
97.35,MG,cartao_credito,1
362.5,PI,cartao_credito,2
389.45,RJ,cartao_credito,8
50.48,PR,cupom,1
51.81,RS,cartao_credito,3
123.42,MG,cartao_credito,4
339.99,SP,boleto,1
1171.84,BA,cartao_credito,2
17.11,AL,cartao_credito,5
249.66,SP,boleto,1
423.08,SP,cartao_credito,10
253.17,SP,cartao_credito,4
1155.73,MG,boleto,1
432.23,RJ,cartao_credito,1
76.37,PR,boleto,1
972.69,PR,boleto,1
580.79,RS,cartao_credito,8
64.09,RJ,cartao_credito,1
407.86,RJ,cartao_credito,1
62.68,RJ,cartao_credito,8
55.67,SP,cartao_credito,4
86.75,SP,cartao_credito,3
1006.18,SP,cartao_credito,3
352.71,SC,cupom,1
580.24,GO,cartao_credito,1
1400.06,SP,cartao_debito,1
2942.49,SP,cartao_credito,6
483.66,MG,cartao_credito,1
858.84,SP,boleto,1
213.7,SP,boleto,1
27.7,SP,cartao_credito,7
34.27,SP,cupom,1
1217.8,SP,cupom,1
401.83,PR,cartao_credito,1
1216.96,RJ,boleto,1
646.73,SP,cartao_credito,1
1005.16,MG,cartao_credito,4
57.42,MG,cartao_credito,1
564.11,BA,boleto,1
24.44,RJ,cupom,1
1088.7,MG,cartao_credito,8
260.81,RS,cartao_credito,2
74.92,SC,boleto,1
1857.82,PR,boleto,1
3205.55,SP,cartao_credito,1
1711.16,SP,cartao_credito,10
20.51,SP,boleto,1
1870.07,SP,cartao_credito,1
106.27,SC,cartao_credito,1
276.48,MG,cartao_credito,8
265.84,SC,boleto,1
1282.05,RJ,cartao_credito,5
1000.8,RJ,cartao_credito,5
414.45,PR,cartao_credito,2
66.3,DF,cartao_credito,4
863.71,RS,cartao_credito,1
92.79,SP,cartao_credito,6
1609.42,BA,cartao_credito,1
422.58,SP,cartao_credito,2
173.87,MG,cartao_credito,1
135.37,SP,cartao_credito,2
302.7,DF,cartao_credito,1
876.03,SP,cartao_credito,1
189.77,SP,cartao_credito,3
1176.44,SP,cartao_credito,5
106.81,SP,cartao_credito,1
79.77,RJ,cartao_credito,3
609.54,SC,boleto,1
33.44,TO,boleto,1
243.75,RS,boleto,1
39.74,SP,cupom,1
63.46,PB,cupom,1
311.78,PR,boleto,1
43.02,SP,cartao_credito,1
277.97,SP,cartao_credito,3
69.99,BA,cartao_credito,3
307.9,BA,cartao_credito,3
988.04,MS,cartao_credito,2
1339.29,MG,cartao_credito,10
2932.05,PE,cartao_credito,2
71.44,SP,boleto,1
803.97,SP,cartao_credito,4
3178.5,SP,cartao_credito,1
893.68,SP,boleto,1
1736.83,SP,cartao_credito,3
631.21,SP,cartao_credito,1
576.09,RJ,cartao_credito,3
41.24,SC,cartao_credito,6
163.71,RJ,boleto,1
948.75,MT,cartao_credito,4
94.38,MG,cartao_credito,2
1863.12,SP,cartao_credito,2
1389.84,BA,boleto,1
186.45,SP,boleto,1
324.35,SP,cartao_credito,5
36.32,SP,cartao_credito,4
31.54,MG,boleto,1
860.62,MG,cartao_credito,10
277.03,MG,boleto,1
88.66,MG,cartao_credito,3
1722.83,PR,cartao_credito,3
56.97,PR,cartao_credito,1
1603.83,CE,cartao_credito,8
283.2,MG,cartao_credito,4
588.63,SP,cartao_credito,2
538.52,DF,cartao_credito,1
19.84,SC,boleto,1
45.42,RJ,cartao_credito,10
82.27,SP,cartao_credito,1
1616.96,PA,cartao_credito,1
46.3,SP,cartao_credito,1
185.15,SP,cartao_credito,1
1556.73,SP,cartao_credito,2
70.75,SP,cartao_credito,1
355.2,SP,cartao_credito,6
36.98,SP,cartao_credito,1
405.89,SP,boleto,1
333.37,PR,cartao_credito,1
1601.54,SP,cartao_credito,1
74.55,SP,cartao_credito,2
368.58,SP,cartao_credito,1
49.42,SP,cartao_credito,7
742.28,MG,boleto,1
371.8,MG,cartao_credito,1
1298.32,SP,cartao_credito,1
631.8,SP,cartao_credito,3
79.25,PR,cartao_credito,7
174.0,SC,cartao_credito,10
68.43,SC,cartao_credito,3
72.85,SP,cartao_debito,1
17.53,SP,cartao_credito,1
1722.59,MG,cupom,1
29.1,MG,cartao_credito,1
712.16,PI,cartao_credito,5
19.93,SC,boleto,1
348.66,RS,cartao_credito,5
89.81,MG,cartao_credito,5
1892.2,RJ,boleto,1
72.62,RS,cartao_credito,12
45.87,BA,cartao_credito,10
41.68,MG,cartao_credito,2
150.18,RJ,cartao_credito,2
49.17,SP,cupom,1
3142.47,RS,cartao_credito,3
1324.47,PR,cartao_credito,2
1204.02,SP,cartao_credito,1
382.19,PR,cartao_credito,3
1774.81,MG,boleto,1
1201.03,SP,cupom,1
530.41,SP,cartao_credito,3
85.82,SP,cartao_credito,2
138.68,MG,cartao_credito,6
381.22,SP,boleto,1
295.46,ES,cartao_credito,7
2137.96,MG,cartao_credito,4
880.58,SP,cartao_credito,1
79.86,SP,boleto,1
219.4,CE,cartao_credito,1
113.15,SC,cartao_credito,2
266.63,SP,boleto,1
228.29,SP,cupom,1
1249.74,PA,cartao_credito,6
397.86,SP,cupom,1
57.21,SP,cartao_credito,2
1306.92,SP,cartao_credito,10
75.26,SP,cartao_credito,1
1631.97,SP,cartao_credito,3
824.21,RJ,cartao_credito,1
47.76,ES,cartao_credito,2
47.04,SP,boleto,1
1737.14,MG,cartao_credito,2
30.26,SP,cartao_credito,2
177.08,MG,boleto,1
496.55,SC,cartao_credito,5
2469.53,SP,cartao_credito,1
262.55,PI,boleto,1
19.01,MG,cartao_credito,5
3436.16,RS,cartao_credito,10
614.56,MG,cartao_credito,4
320.35,SP,cartao_credito,12
250.26,SP,cartao_credito,6
848.96,PR,cartao_debito,1
48.34,SP,boleto,1
70.8,SP,cartao_credito,5
53.0,SP,cartao_credito,3
37.9,PA,cartao_credito,2
1402.07,MS,cartao_credito,4
426.9,CE,cartao_credito,5
2522.05,RS,boleto,1
181.19,RJ,cartao_credito,1
150.89,RJ,cartao_credito,1
902.46,SP,cartao_credito,2
55.14,SP,cartao_credito,2
1139.44,SP,cartao_credito,4
147.14,SP,cartao_credito,2
790.19,BA,cartao_credito,3
50.53,MG,cartao_credito,2
149.38,RJ,cartao_credito,5
2253.11,SP,cartao_credito,1
1514.0,SP,cartao_credito,3
74.16,SP,cartao_credito,1
3204.26,PA,cartao_credito,1
17.98,DF,cartao_credito,8
41.76,BA,cartao_credito,4
541.57,SP,cupom,1
1432.66,SP,cartao_credito,1
87.34,SP,cartao_credito,8
42.01,SP,cartao_credito,10
1249.85,ES,cupom,1
87.66,MG,cartao_credito,3
921.41,ES,boleto,1
1115.61,SP,cartao_credito,1
113.72,DF,cartao_credito,10
352.69,PB,boleto,1
309.94,RJ,boleto,1
442.23,SP,cartao_credito,3
588.13,SP,cartao_debito,1
59.68,SP,cartao_credito,2
1811.78,SP,boleto,1
142.64,SP,cartao_credito,1
3134.63,MG,cartao_credito,3
425.27,SC,cartao_credito,1
2400.91,RN,cartao_credito,1
29.71,SP,cartao_credito,2
1275.79,SP,cartao_credito,2
290.5,MG,cartao_credito,6
482.79,RJ,cartao_credito,1
26.38,PR,cartao_credito,1
1063.37,CE,cartao_credito,2
71.55,CE,cartao_credito,2
1411.01,BA,cupom,1
625.12,RJ,cartao_credito,4
340.0,SP,cartao_credito,2
96.32,PB,cartao_credito,2
93.59,SP,boleto,1
2324.76,SP,cartao_credito,5
429.14,SP,boleto,1
78.54,SP,cartao_credito,3
589.56,SP,cartao_credito,1
500.59,MG,cartao_credito,6
674.79,MG,cartao_credito,3
298.15,SP,boleto,1
225.36,RJ,cartao_credito,6
22.69,SP,cartao_credito,2
41.39,SP,cartao_credito,2
714.18,ES,cartao_credito,2
71.65,RS,boleto,1
637.8,PR,boleto,1
280.12,RS,cartao_credito,2
43.87,SP,cartao_credito,1
910.99,SP,cartao_credito,4
1953.7,SP,cartao_credito,5
960.58,SP,cartao_credito,2
54.32,SP,cartao_credito,2
72.92,RS,cartao_credito,6
14.24,RS,cartao_credito,1
148.94,PA,cartao_credito,1
2752.36,SP,cartao_credito,2
873.98,PR,cartao_credito,5
1606.39,SP,cupom,1
2094.54,SP,boleto,1
26.01,GO,cartao_credito,2
240.17,MS,boleto,1
35.19,RJ,cartao_credito,1
621.74,MG,boleto,1
329.03,MG,cartao_credito,10
102.25,MG,cartao_credito,1
66.41,BA,cartao_credito,3
974.02,MG,boleto,1
391.05,SP,cartao_credito,1
2714.0,SP,cartao_credito,1
366.68,SP,cartao_credito,8
276.4,GO,cartao_credito,8
857.23,SP,cupom,1
44.29,MG,cartao_credito,2
48.69,MS,cartao_credito,7
366.05,SP,boleto,1
681.98,MG,cartao_credito,1
437.73,MG,cartao_credito,1
20.65,BA,cartao_credito,1
125.33,SP,cartao_credito,5
2450.05,SP,cartao_credito,1
23.8,AM,cartao_credito,6
1211.39,MS,boleto,1
684.02,SP,cartao_credito,1
441.7,SC,cartao_credito,6
341.64,SP,cartao_credito,15
647.29,ES,cartao_credito,4
77.91,PR,cartao_credito,2
427.64,SP,cartao_credito,5
47.83,SP,boleto,1
104.3,SP,boleto,1
18.77,RJ,boleto,1
2448.76,SP,cartao_credito,3
262.8,MG,cartao_credito,4
81.79,SP,boleto,1
352.71,MG,boleto,1
21.28,SP,cupom,1
86.73,SP,cartao_credito,5
2943.88,GO,cartao_credito,3
907.0,PR,cartao_credito,3
652.14,SP,cartao_credito,2
75.39,SP,boleto,1
25.09,RJ,cartao_credito,4
1568.55,RS,cupom,1
62.96,SP,cartao_credito,3
1441.84,PE,cartao_credito,6
22.83,MG,cartao_credito,3
83.78,SP,boleto,1
551.65,SP,cupom,1
621.84,SP,cartao_credito,6
23.76,RJ,cartao_credito,1
645.87,SE,boleto,1
61.36,MG,cartao_credito,5
220.74,RJ,cartao_credito,2
334.06,MG,cartao_credito,1
1248.4,MG,cartao_credito,3
72.91,SP,cartao_credito,1
293.43,RS,boleto,1
21.79,SP,cartao_credito,8
166.74,MG,cartao_credito,5
3876.65,MG,cartao_credito,4
239.15,MA,cartao_credito,3
164.16,RJ,cartao_credito,4
96.06,RS,boleto,1
1525.01,RJ,cartao_credito,10
2843.64,MA,boleto,1
247.6,MA,cartao_credito,10
1144.15,RJ,cartao_credito,2
443.31,RJ,cartao_credito,3
137.68,SP,cartao_credito,1
24.85,SP,cartao_credito,1
1808.99,SP,boleto,1
514.93,SP,cartao_credito,1
46.2,SP,cartao_credito,1
186.55,RN,cartao_credito,2
668.53,SP,cartao_credito,3
45.29,SC,cartao_credito,2
1159.77,PR,cartao_credito,5
63.13,MG,cartao_credito,1
3355.58,RJ,cartao_credito,1
67.04,DF,cupom,1
1040.81,SP,cartao_credito,3
160.64,SP,boleto,1
441.74,PR,cartao_credito,8
58.58,SP,boleto,1
75.99,RJ,cartao_credito,2
40.28,DF,cartao_credito,10
1094.28,SC,cartao_credito,8
3340.97,SP,cartao_credito,1
1033.73,RJ,cartao_credito,10
741.34,SP,boleto,1
102.37,RJ,cartao_credito,4
2115.05,SP,cartao_credito,5
1857.71,RJ,cartao_credito,3
1721.29,MG,boleto,1
73.19,SP,cartao_credito,8
35.87,SP,cartao_credito,3
1569.39,SP,cartao_credito,4
29.67,PR,boleto,1
54.45,SP,cartao_credito,2
48.41,PA,cartao_credito,9
2088.11,SP,cartao_credito,2
808.83,SP,cupom,1
32.58,SC,cartao_credito,3
45.03,RJ,cartao_credito,5
402.45,PR,boleto,1
664.51,MT,boleto,1
33.16,SP,cartao_credito,1
66.34,DF,boleto,1
320.49,RS,cartao_credito,1
64.19,SP,boleto,1
2891.16,PR,cupom,1
74.15,DF,cartao_credito,1
347.09,SC,cartao_credito,1
427.43,SP,boleto,1
49.49,RJ,cartao_credito,2
1920.41,DF,cartao_credito,1
65.93,MG,cartao_credito,2
103.85,RJ,boleto,1
71.02,ES,cartao_credito,5
633.26,RS,cartao_credito,1
1594.83,SP,cartao_debito,1
437.82,SP,cartao_credito,5
966.99,SP,cartao_credito,3
318.28,SP,cartao_credito,1
28.11,SP,boleto,1
473.46,SP,cartao_credito,7
73.92,RJ,cartao_credito,3
259.86,RJ,boleto,1
840.05,GO,cartao_credito,10
3154.23,SP,cartao_credito,2
81.27,RJ,cartao_credito,4
64.38,SP,boleto,1
1978.2,TO,cartao_credito,10
323.32,RJ,cartao_credito,10
22.41,RJ,cupom,1
328.05,PR,cartao_credito,2
90.29,GO,cartao_credito,1
352.86,RS,boleto,1
93.78,SP,cupom,1
1147.82,SP,boleto,1
1284.36,SP,cartao_credito,2
49.98,SP,cartao_credito,1
118.06,RJ,cupom,1
425.63,SP,cartao_credito,2
2368.9,GO,cartao_credito,4
465.11,MG,boleto,1
481.61,SP,boleto,1
879.33,SP,cartao_credito,10
1791.0,SP,boleto,1
1137.73,PR,boleto,1
178.42,SP,boleto,1
46.96,RS,cupom,1
72.82,SP,cartao_credito,1
1198.96,SP,cartao_credito,10
1065.54,BA,cartao_credito,2
96.51,MT,cupom,1
71.69,MS,boleto,1
79.53,SP,cartao_credito,1
657.4,SP,cartao_credito,2
66.43,MG,boleto,1
822.24,CE,cartao_credito,3
149.35,SC,cartao_credito,10
262.06,PB,cupom,1
338.74,RJ,cartao_credito,1
866.58,RJ,cartao_credito,1
19.03,SC,cartao_credito,2
802.93,SP,cartao_credito,10
633.63,SP,cartao_credito,5
25.71,SC,cartao_credito,10
426.62,RS,cartao_credito,10
29.6,MG,cartao_credito,2
456.99,CE,cartao_credito,5
116.01,ES,cartao_credito,4
1350.09,SP,cartao_credito,3
145.23,SP,cartao_credito,1
108.86,RJ,cupom,1
86.78,BA,cartao_credito,10
228.46,SC,boleto,1
1714.15,MG,cartao_credito,1
78.61,PB,cartao_credito,1
561.25,MG,boleto,1
1088.29,RS,cartao_credito,1
1366.69,SP,cartao_credito,4
27.27,MG,boleto,1
1618.46,SP,boleto,1
416.39,RJ,boleto,1
1317.47,CE,cartao_credito,4
106.32,SC,cartao_credito,1
10.16,SP,boleto,1
42.47,SP,cartao_credito,2
277.75,SP,boleto,1
1732.88,RJ,cartao_credito,3
72.83,SP,boleto,1
307.72,SP,cartao_credito,2
410.42,RJ,boleto,1
361.49,SP,cartao_credito,6
1993.78,SP,cartao_credito,8
663.04,BA,cartao_credito,1
952.25,PE,cartao_credito,1
35.8,RS,cartao_credito,6
2444.31,SC,boleto,1
72.93,SC,cartao_credito,1
417.35,PR,cartao_credito,1
27.86,PB,cartao_credito,8
417.55,BA,cartao_credito,3
63.5,MT,cartao_credito,4
435.44,SP,cartao_credito,1
53.88,SP,cartao_credito,1
579.88,SP,cartao_credito,1
383.91,SP,boleto,1
113.72,SP,cupom,1
261.19,PE,boleto,1
148.84,SP,cartao_credito,5
2217.84,SP,cartao_credito,2
229.11,SP,cartao_credito,8
58.27,SP,boleto,1
58.15,SP,boleto,1
438.38,MG,cartao_credito,8
1140.93,SP,cartao_credito,1
87.44,SP,cartao_credito,1
450.14,SP,boleto,1
383.98,SP,cartao_credito,1
1639.83,PR,cartao_credito,5
1181.49,SP,cartao_credito,1
27.59,RJ,cartao_credito,5
3393.98,SP,cartao_credito,2
30.42,SP,cartao_debito,1
355.22,MG,cartao_credito,1
386.6,SE,cartao_credito,4
153.82,SP,cartao_debito,1
41.2,SP,cartao_credito,2
580.69,SP,cartao_credito,4
32.34,SP,boleto,1
655.88,SP,cartao_credito,7
393.16,SP,cartao_credito,4
318.14,AM,cartao_credito,1
363.1,MG,boleto,1
951.75,SC,cartao_credito,4
48.56,CE,cartao_credito,1
71.75,SP,cartao_credito,4
329.48,SP,boleto,1
1699.52,GO,cartao_credito,4
102.74,ES,cartao_credito,1
45.38,SC,boleto,1
1767.89,SP,cartao_credito,3
524.55,CE,cartao_credito,3
1718.35,RJ,cartao_credito,5
26.26,BA,cartao_credito,1
253.68,SP,boleto,1
317.7,PE,boleto,1
987.59,SP,cartao_credito,6
1806.95,SP,boleto,1
86.68,ES,cartao_credito,1
3733.23,DF,cartao_credito,10
2294.75,RJ,cartao_credito,1
18.55,RJ,boleto,1
58.11,RS,cartao_credito,6
739.02,RS,boleto,1
72.59,SP,cartao_credito,3
904.2,BA,cartao_credito,2
191.31,SP,cartao_credito,4
603.99,SP,cartao_credito,3
63.01,SP,cartao_credito,1
927.3,BA,cartao_credito,10
188.11,MG,cartao_credito,3
72.21,SP,cartao_credito,1
41.65,SP,cartao_credito,1
2027.71,SP,cartao_credito,3
578.72,SP,cartao_credito,1
39.93,SP,boleto,1
90.81,PE,cartao_credito,1
34.05,SP,boleto,1
899.01,RS,cartao_credito,1
965.79,SP,cartao_credito,5
2431.18,BA,cartao_credito,1
1252.68,RJ,cartao_credito,2
187.92,GO,cartao_credito,3
244.21,RJ,cartao_credito,2
48.18,RS,cartao_credito,4
392.85,RJ,cartao_credito,3
77.1,MG,cartao_credito,2
24.01,TO,cartao_credito,10
643.88,RS,cupom,1
38.12,SP,cupom,1
168.59,SP,cartao_credito,2
361.34,SP,cartao_credito,3
30.79,RJ,cartao_credito,2
2116.35,PR,cartao_credito,10
1013.98,SP,cartao_credito,1
42.15,MG,boleto,1
598.49,CE,cartao_credito,2
1061.09,MG,cartao_credito,8
2295.13,MG,cartao_credito,5
88.67,SP,cartao_credito,5
832.88,SP,boleto,1
452.16,SP,cartao_credito,3
2038.68,SP,boleto,1
437.82,SP,cartao_credito,1
192.87,PR,cupom,1
892.28,SP,boleto,1
53.37,SP,cartao_credito,3
48.05,SP,boleto,1
215.22,RJ,cartao_credito,1
73.05,SP,cartao_credito,2
26.34,PA,boleto,1
81.66,PR,cartao_credito,5
57.69,SP,boleto,1
72.27,SP,boleto,1
93.84,RS,cartao_credito,8
596.43,CE,cartao_credito,1
214.46,RJ,boleto,1
623.22,DF,boleto,1
611.51,SP,cartao_credito,3
952.33,SP,cartao_credito,5
387.24,GO,cartao_credito,1
43.03,SP,cartao_credito,5
862.54,MG,cartao_credito,1
117.58,MG,boleto,1
3511.34,RJ,cartao_credito,1
384.97,SP,cartao_credito,6
2119.81,SP,boleto,1
269.81,SP,boleto,1
179.47,PR,boleto,1
312.09,CE,cartao_credito,3
137.85,RJ,cartao_credito,6
685.39,RJ,cartao_credito,5
976.53,SP,cartao_credito,1
75.25,DF,boleto,1
334.1,MG,cartao_credito,5
155.2,MG,cupom,1
68.03,SP,cartao_credito,1
80.53,SP,boleto,1
79.49,SP,boleto,1
1667.22,SP,cupom,1
10.17,PR,cartao_credito,1
2520.5,RS,cartao_credito,1
1075.08,SC,cartao_credito,1
2640.65,MT,cartao_credito,6
43.2,SP,boleto,1
77.57,SP,cartao_credito,10
129.47,GO,cartao_credito,1
207.51,SP,cartao_credito,1
863.14,SP,cartao_credito,3
72.05,SP,cartao_credito,1
277.82,SP,cartao_credito,3
394.1,RJ,boleto,1
185.46,RS,cartao_credito,4
82.73,SP,cartao_debito,1
608.04,SP,cartao_credito,10
1325.53,SP,cartao_credito,4
445.57,BA,cartao_credito,5
411.31,PR,cartao_credito,4
54.86,PR,boleto,1
154.98,RS,cartao_credito,1
452.57,RJ,cartao_credito,8
327.12,DF,cartao_credito,2
176.32,SP,cartao_credito,2
55.86,MA,cartao_credito,1
377.0,SP,cartao_credito,2
78.08,PR,cartao_credito,1
491.5,RS,boleto,1
107.76,ES,cartao_credito,2
873.62,BA,cartao_credito,2
693.29,MA,cartao_credito,4
73.5,SP,cartao_credito,1
289.0,MG,cartao_credito,1
51.1,PA,cartao_credito,1
85.04,SP,cartao_credito,2
67.97,SP,cupom,1
349.09,SP,boleto,1
245.89,RS,cartao_credito,1
38.22,MG,boleto,1
595.89,SC,boleto,1
402.45,DF,cartao_credito,8
417.83,MT,cartao_credito,2
75.16,SP,boleto,1
118.66,RJ,boleto,1
48.83,SP,cartao_credito,6
2229.02,SP,cartao_credito,10
583.21,SP,cartao_credito,2
1678.73,SP,cartao_credito,1
53.67,SP,cartao_credito,2
470.32,SP,boleto,1
46.16,SP,cartao_credito,5
42.86,GO,cartao_credito,1
3265.44,SP,cartao_credito,4
1063.85,SP,boleto,1
415.16,SP,cartao_credito,1
348.57,RJ,cartao_credito,1
104.39,PR,cartao_credito,10
1672.23,PR,boleto,1
59.37,RJ,boleto,1
919.52,RS,cartao_credito,3
14.47,PR,cartao_debito,1
1280.14,SC,cartao_credito,5
56.09,AL,cartao_credito,10
70.14,RJ,cartao_credito,4
58.01,MG,cartao_credito,3
17.35,PR,cartao_credito,2
1234.38,SC,cartao_credito,10
2236.47,SP,cartao_debito,1
848.58,SP,cartao_credito,4
30.17,SP,cupom,1
69.38,SC,boleto,1
1538.12,RJ,cartao_credito,4
56.18,DF,cartao_credito,2
81.35,SP,boleto,1
890.74,SP,cartao_credito,1
1650.83,PR,cupom,1
161.42,SP,cartao_credito,3
53.05,SP,cartao_credito,3
52.05,SP,cartao_credito,1
552.53,RJ,cartao_credito,4
24.64,SP,cartao_credito,3
102.41,RJ,cartao_credito,2
774.32,BA,cartao_credito,4
17.89,SP,cartao_credito,1
895.66,GO,cartao_debito,1
157.7,PR,cartao_credito,1
59.0,SP,cartao_credito,2
534.02,SP,boleto,1
14.83,SP,cartao_credito,1
214.73,SP,cartao_credito,5
2935.86,ES,cartao_credito,1
44.69,ES,cartao_credito,1
32.6,RS,cartao_credito,1
60.04,SP,cartao_credito,5
2211.99,RS,boleto,1
125.87,SP,cartao_credito,4
1837.72,PR,cartao_debito,1
2407.95,ES,boleto,1
299.43,SC,boleto,1
103.91,SP,cartao_credito,10
54.57,SP,cartao_credito,6
61.37,SP,boleto,1
247.47,SP,cartao_credito,1
54.95,SP,cartao_credito,4
452.56,SP,cartao_debito,1
1404.94,SP,cartao_credito,10
120.16,RJ,cartao_credito,2
859.48,SP,cartao_credito,1
1411.05,MG,cupom,1
1577.12,MG,cartao_credito,2
118.31,RN,cartao_credito,4
1634.05,PR,cartao_credito,5
36.39,SP,cartao_credito,3
1414.54,RS,cartao_credito,5
1486.72,RJ,cartao_credito,1
121.34,RJ,cartao_credito,4
290.65,SP,cartao_credito,1
45.16,SP,cartao_credito,4
1344.01,SP,cartao_credito,1
16.55,RO,boleto,1
83.1,SP,cupom,1
73.88,SP,boleto,1
132.06,GO,boleto,1
220.86,ES,cartao_credito,3
332.84,SP,boleto,1
2196.8,MG,cartao_credito,10
121.12,MG,cartao_credito,5
22.58,SP,cartao_credito,1
59.38,SP,boleto,1
84.76,SE,cartao_credito,2
57.06,SP,cartao_credito,3
39.22,ES,cartao_credito,6
424.0,SC,cartao_credito,10
69.33,SP,cartao_credito,6
2132.85,SP,cartao_credito,5
56.58,MT,cartao_credito,3
64.03,SP,cartao_credito,4
31.8,SP,cartao_credito,1
906.43,SP,cartao_credito,1
2858.79,MG,cartao_credito,1
103.62,RJ,cupom,1
49.64,SE,cartao_credito,6
21.94,SC,cartao_credito,5
60.08,PE,cupom,1
709.6,MG,cartao_credito,3
46.61,RJ,cartao_credito,1
70.34,PI,cartao_debito,1
113.11,SP,cartao_credito,1
3056.57,SP,boleto,1
149.63,SP,cartao_credito,5
105.58,DF,cartao_credito,3
1572.68,RJ,boleto,1
40.25,SP,cartao_credito,2
852.89,PR,boleto,1
288.13,MG,cartao_debito,1
2153.74,SP,cartao_credito,1
834.31,SP,cartao_credito,1
95.68,SP,cartao_credito,2
430.28,SP,cartao_credito,3
638.18,SP,cartao_credito,1
139.74,MG,boleto,1
73.64,PB,boleto,1
96.16,AL,cartao_credito,8
950.3,PE,cartao_credito,10
414.74,RJ,cartao_credito,1
2200.53,RJ,cartao_credito,3
359.62,RJ,boleto,1
140.34,RJ,cartao_credito,2
509.9,BA,cartao_credito,3
178.49,MG,cartao_credito,8
930.8,MG,cartao_credito,1
34.59,RJ,cartao_credito,7
1496.89,SP,cartao_credito,2
2849.1,PE,cartao_credito,2
172.97,PE,cartao_credito,3
28.86,SP,boleto,1
632.17,SP,boleto,1
970.75,RJ,cartao_credito,1
906.63,RJ,cartao_credito,5
1312.67,SP,cartao_credito,2
83.05,SP,cartao_credito,7
45.87,SP,cartao_credito,2
123.94,SP,cartao_credito,1
999.09,PE,cartao_credito,6
645.85,RJ,cartao_credito,1
665.21,SP,cupom,1
10.53,SP,cartao_credito,3
17.07,SP,cartao_credito,4
256.87,RS,boleto,1
39.62,RJ,cartao_credito,7
32.28,SP,cartao_credito,1
2093.07,SP,cartao_credito,2
1966.93,SP,cartao_credito,4
325.09,SP,boleto,1
1984.68,MG,cartao_credito,1
825.3,MG,cartao_credito,1
684.01,SP,cartao_credito,4
43.1,SP,boleto,1
23.53,RJ,cartao_credito,4
26.04,SP,boleto,1
47.72,SP,cartao_credito,1
344.03,GO,boleto,1
440.02,SP,cartao_credito,24
61.89,CE,cartao_credito,6
109.32,SP,cartao_credito,1
1588.55,SP,cartao_credito,2
286.71,SP,cartao_credito,1
85.66,MG,cartao_credito,1
1319.83,RJ,cartao_credito,1
682.51,MA,cartao_credito,3
41.39,SP,cartao_credito,2
37.12,MS,cartao_credito,10
351.01,SP,boleto,1
439.17,SP,cartao_credito,1
21.78,RJ,cartao_credito,2
476.76,SP,cartao_credito,1
37.7,SP,cartao_credito,1
960.04,RJ,cartao_credito,3
45.1,ES,cartao_credito,3
88.87,ES,cartao_credito,10
222.59,ES,cartao_credito,4
1315.43,SP,cartao_credito,2
93.37,RJ,cartao_debito,1
2349.94,SP,cupom,1
1394.87,SP,cartao_credito,1
577.19,SP,cartao_credito,1
905.91,MG,cartao_debito,1
207.23,SP,cartao_credito,1
3010.19,PI,cartao_credito,10
149.75,SC,cartao_credito,10
22.12,RJ,cartao_debito,1
134.87,BA,cartao_credito,4
899.73,SP,cartao_credito,2
3085.99,RJ,cartao_credito,10
569.48,RJ,cartao_credito,1
808.78,SE,cartao_credito,8
1083.42,SP,cartao_credito,2
223.71,SP,boleto,1
456.18,SP,cartao_credito,3
